id,value
id_0,6.800248057246857
id_1,18.147937404700137
id_2,22.88331193816592
id_3,7.728348872339328
id_4,27.054661961422365
id_5,22.236580551784336
id_6,23.8051758842394
id_7,30.45224137180541
id_8,16.950780005214853
id_9,59.710717568780424
id_10,11.629599578673105
id_11,9.37421115720327
id_12,63.65442179476878
id_13,53.23107434240929
id_14,22.19719871915911
id_15,12.129452567041543
id_16,32.588813423079614
id_17,66.56819724060261
id_18,-0.2987956209730365
id_19,17.195477872653715
id_20,41.61524809583051
id_21,72.09416386162465
id_22,9.434954593997324
id_23,17.626260871668
id_24,14.755670111559638
id_25,37.52058177115793
id_26,14.686040123439415
id_27,69.97187362706167
id_28,7.294780099701986
id_29,55.44869567023132
id_30,24.380764535079024
id_31,8.462877953160653
id_32,2.510400327779702
id_33,18.789423375218444
id_34,27.801696557544595
id_35,37.30307679732741
id_36,43.336456887768776
id_37,29.825442058049475
id_38,42.108479909994045
id_39,35.185930030860206
id_40,7.754728332928485
id_41,41.330356496214705
id_42,30.600070415428792
id_43,50.96823372021184
id_44,17.510237151003253
id_45,35.37225637411348
id_46,24.630523841068825
id_47,9.606014711420983
id_48,26.790759458450875
id_49,32.2375194152257
id_50,20.109589363350356
id_51,7.958729290568078
id_52,20.514891786870937
id_53,52.70574685607604
id_54,15.862497949308224
id_55,36.64407341045897
id_56,32.77413598753191
id_57,20.70360118440235
id_58,57.380984076156146
id_59,22.674035639498527
id_60,14.346889139985564
id_61,41.8829153223182
id_62,12.554980615990226
id_63,48.444103204015704
id_64,14.345520272441307
id_65,15.103461563602117
id_66,14.497168352016885
id_67,-0.8614799478888544
id_68,43.8011763215963
id_69,29.061611079986545
id_70,20.009948319819486
id_71,41.83886460941003
id_72,60.80037844868951
id_73,5.34520940497012
id_74,16.416536897327813
id_75,3.52725687878004
id_76,40.77258269919454
id_77,13.971877161770072
id_78,21.544681785189326
id_79,21.076886770062046
id_80,23.998905392964595
id_81,36.07638341112875
id_82,21.679862719281953
id_83,92.3883912915059
id_84,37.25533351603849
id_85,27.9631876171674
id_86,21.935000562670396
id_87,33.805215856215376
id_88,23.445496593479277
id_89,19.85386774758606
id_90,28.787968502191017
id_91,41.48532091546146
id_92,4.71855373996113
id_93,38.933926474627924
id_94,45.94699094547445
id_95,16.38747551539075
id_96,31.690466148875874
id_97,13.066772700696902
id_98,23.500562248316516
id_99,4.635289950531131
id_100,18.183082974473002
id_101,26.356112090357108
id_102,14.102761617864651
id_103,15.884125287783196
id_104,23.94939777964321
id_105,39.6671399037766
id_106,31.49483986951496
id_107,6.3404183780517664
id_108,6.002737672699733
id_109,78.35545358533948
id_110,48.13903129439666
id_111,17.078609016529043
id_112,27.80141661535404
id_113,15.211720995650593
id_114,13.556425906273068
id_115,25.007677840209535
id_116,26.652733773959408
id_117,10.443398845138216
id_118,17.537814601960147
id_119,19.442515861024777
id_120,80.70483365525381
id_121,25.709320375618233
id_122,37.38139235054259
id_123,25.31455723433869
id_124,7.368776905436298
id_125,38.421637141212464
id_126,8.994486103046393
id_127,22.02524162729821
id_128,29.068158611221172
id_129,62.80780904957037
id_130,21.718651596594555
id_131,23.162305896676717
id_132,59.23923258266131
id_133,15.140536347636075
id_134,14.166409535077674
id_135,2.7109336013338905
id_136,12.443561751782296
id_137,58.66752008296729
id_138,20.478222095995587
id_139,5.393678387732525
id_140,29.05675776002946
id_141,25.304166340129534
id_142,45.31023267457669
id_143,30.822679283370565
id_144,18.280943145063834
id_145,26.05351569563568
id_146,12.106974595543123
id_147,52.010941196100234
id_148,23.76776441414142
id_149,38.41363372838921
id_150,10.290678038289562
id_151,8.125560385008399
id_152,23.581023264642894
id_153,6.3307078631467455
id_154,15.225804076944907
id_155,41.2982197176427
id_156,7.847482501683043
id_157,36.21738609715356
id_158,11.013110475196585
id_159,18.617620592632356
id_160,41.51837417734394
id_161,19.384490345612058
id_162,13.215199866862612
id_163,7.979129758114014
id_164,52.619426584957715
id_165,31.066204106925348
id_166,-0.299752091457687
id_167,16.447211105138557
id_168,63.69152246286015
id_169,14.356637081594146
id_170,63.65493047773732
id_171,39.4454704438281
id_172,26.80637375521688
id_173,20.445918445673612
id_174,60.726364095738916
id_175,25.226783850011152
id_176,20.959259006862474
id_177,37.459828245872785
id_178,12.558391154842306
id_179,31.149622280171037
id_180,16.585424233698784
id_181,11.882990986108044
id_182,55.64218872818969
id_183,46.42556792267552
